0	1.0	0	0	5.96075295948	
0.01	0.998026533289	0.0595683035624	-0.394602331294	5.94898729169	
0.02	0.992111594039	0.118901309431	-0.788112221223	5.91369500186	
0.03	0.982271590762	0.177763815482	-1.17943139285	5.8548906177	
0.04	0.968533968125	0.235920818588	-1.56744992882	5.77259967557	
0.05	0.950937352135	0.293137634025	-1.95104052946	5.66686072307	
0.06	0.929531752263	0.349180039075	-2.32905287227	5.53772815739	
0.07	0.904378819286	0.403814449315	-2.70030811845	5.38527593291	
0.08	0.875552157095	0.456808136505	-3.06359362329	5.20960218	
0.09	0.843137686092	0.507929497422	-3.41765792071	5.01083478378	
0.1	0.807234055018	0.556948383503	-3.76120606924	4.78913797696	
0.11	0.767953097074	0.60363650172	-4.09289546713	4.54472000353	
0.12	0.725420325005	0.647767897691	-4.41133226791	4.27784190982	
0.13	0.679775458381	0.689119532552	-4.71506855557	3.98882751517	
0.14	0.63117297455	0.727471965619	-5.00260046876	3.67807460448	
0.15	0.579782672685	0.7626101552	-5.27236749817	3.34606736869	
0.16	0.525790237921	0.794324390075	-5.52275321725	2.99339009447	
0.17	0.469397789794	0.822411363988	-5.75208774488	2.62074206953	
0.18	0.410824396005	0.846675404969	-5.95865227612	2.22895362326	
0.19	0.350306528999	0.866929870169	-6.14068605293	1.81900316128	
0.2	0.288098438982	0.882998715149	-6.29639617593	1.39203497611	
0.21	0.224472412856	0.89471824389	-6.42397067838	0.94937752171	
0.22	0.159718884332	0.901939042163	-6.52159528744	0.492561728135	
0.23	0.0941463562835	0.904528091987	-6.58747428066	0.0233388023693	
0.24	0.0280810925208	0.902371058687	-6.61985579829	-0.456303183031	
0.25	-0.0381334670339	0.89537473428	-6.61706188769	-0.94412476795	
0.26	-0.104137615946	0.883469611593	-6.5775234247	-1.43762366269	
0.27	-0.169556664396	0.8666125526	-6.49981987211	-1.93402755019	
0.28	-0.234002643009	0.844789502191	-6.38272359016	-2.43029242423	
0.29	-0.297076470224	0.818018185143	-6.22524810676	-2.92310784005	
0.3	-0.358370618338	0.786350710212	-6.02669938952	-3.40891047219	
0.31	-0.417472301754	0.749875991531	-5.78672874848	-3.88390730177	
0.32	-0.473967195041	0.708721885156	-5.50538555905	-4.34410956586	
0.33	-0.527443668152	0.66305692877	-5.18316756136	-4.78537827454	
0.34	-0.577497501699	0.613091566777	-4.82106610745	-5.20348162358	
0.35	-0.623737017382	0.559078742736	-4.42060344472	-5.59416400248	
0.36	-0.665788528783	0.501313747809	-3.98385899901	-5.95322553929	
0.37	-0.703301987597	0.44013322865	-3.5134817092	-6.2766102757	
0.38	-0.735956672396	0.375913281623	-3.01268581083	-6.56050019363	
0.39	-0.763466743911	0.309066592156	-2.48522809173	-6.80141150265	
0.4	-0.785586475274	0.24003861739	-1.93536553913	-6.99628894387	
0.41	-0.802114960358	0.169302854978	-1.36779342073	-7.14259346773	
0.42	-0.812900110002	0.0973552879102	-0.787565106609	-7.23837858364	
0.43	-0.817841765459	0.0247081409489	-0.199996230243	-7.28235100955	
0.44	-0.816893790482	-0.0481168753382	0.389443030396	-7.27391197671	
0.45	-0.810065046178	-0.12059562565	0.975242831319	-7.21317662439	
0.46	-0.797419203259	-0.192208689707	1.55197039743	-7.10097025758	
0.47	-0.779073400457	-0.262448349268	2.11438315768	-6.93880170543	
0.48	-0.755195811324	-0.330825200677	2.65753312029	-6.72881545867	
0.49	-0.726002230032	-0.396874194487	3.17685803568	-6.4737255316	
0.5	-0.691751826347	-0.460159938361	3.66825592606	-6.17673496912	
0.51	-0.652742248145	-0.520281141975	4.12814079344	-5.84144552071	
0.52	-0.609304265186	-0.576874129195	4.55347861476	-5.47176220518	
0.53	-0.56179615057	-0.629615389478	4.94180396285	-5.07179731402	
0.54	-0.510597987413	-0.678223183676	5.29121864975	-4.64577791111	
0.55	-0.45610607003	-0.722458256591	5.60037460111	-4.19796017076	
0.56	-0.398727543938	-0.762123737879	5.86844370534	-3.73255305443	
0.57	-0.338875400013	-0.797064333558	6.09507764031	-3.25365295408	
0.58	-0.276963907878	-0.827164922446	6.28036069485	-2.76519010441	
0.59	-0.213404544155	-0.852348676169	6.42475842009	-2.2708868469	
0.6	-0.148602444435	-0.872574819192	6.52906462399	-1.77422724727	
0.61	-0.082953384616	-0.887836138077	6.59434881648	-1.27843713961	
0.62	-0.0168412784005	-0.898156338346	6.62190577335	-0.78647338948	
0.63	0.0493638367494	-0.903587334463	6.61320845321	-0.301021018754	
0.64	0.115307363227	-0.904206544525	6.56986510172	0.17550320527	
0.65	0.180651301029	-0.9001142475	6.49358103018	0.640942071848	
0.66	0.245075047599	-0.891431047693	6.38612526776	1.09338537425	
0.67	0.308275888525	-0.8782954793	6.24930206169	1.53115462015	
0.68	0.369969226736	-0.860861773466	6.0849270325	1.95278596752	
0.69	0.429888595276	-0.839297801437	5.89480767661	2.35701218941	
0.7	0.48778549528	-0.813783200158	5.68072783638	2.74274431823	
0.71	0.543429096755	-0.78450768084	5.44443572162	3.10905347968	
0.72	0.596605835569	-0.751669516594	5.18763505656	3.45515330234	
0.73	0.647118935781	-0.715474201876	4.91197893618	3.78038318281	
0.74	0.694787882444	-0.676133274182	4.61906599942	4.0841925978	
0.75	0.739447866198	-0.633863286854	4.31043855826	4.36612658338	
0.76	0.780949217574	-0.588884920977	3.98758235873	4.62581244507	
0.77	0.819156845852	-0.541422223913	3.65192768734	4.86294772007	
0.78	0.853949694664	-0.491701961992	3.30485157481	5.0772893813	
0.79	0.885220224224	-0.439953075072	2.9476808844	5.26864425123	
0.8	0.912873928092	-0.386406221109	2.58169610537	5.43686057922	
0.81	0.936828890781	-0.331293399348	2.2081357019	5.5818207284	
0.82	0.957015391087	-0.274847641346	1.82820089411	5.70343491504	
0.83	0.973375554976	-0.217302759569	1.44306077031	5.80163594412	
0.84	0.985863060895	-0.158893143875	1.05385764921	5.87637488852	
0.85	0.994442899682	-0.0998535966818	0.661712626267	5.92761766518	
0.86	0.999091190627	-0.0404191980616	0.267731251452	5.9553424687	
0.866782939227	0.999999315395	0.0	7.87990007023e-06	5.9607557562	
